ID	mean(CRC)	sd(CRC)	mean-rank(CRC)	occ-rate(CRC)	mean(HC)	sd(HC)	mean-rank(HC)	occ-rate(HC)	enriched	pvalue	qvalue
g__Hafnia	 0.000026486	 0.000227845	64	0.0135	 0.000047736	 0.000347522	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
g__Gammaretrovirus	 0.001788514	 0.012190249	66	0.0946	 0.000160000	 0.000905097	62	0.0377	CRC	0.21426821075408500339	0.52597093579040899
s__Enterobacteria_phage_PsP3	 0.002741622	 0.023584321	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Raoultella_ornithinolytica	 0.001262838	 0.009575316	65	0.0405	 0.000272453	 0.001983487	63	0.0189	CRC	0.50248130972628501922	0.66405379876527504
s__Streptococcus_oligofermentans	 0.000685135	 0.002816639	66	0.1080	 0.000081509	 0.000551642	61	0.0377	CRC	0.14133648782513200115	0.49630475783009537
s__Salmonella_phage_HK620	 0.000166622	 0.001433333	64	0.0135	 0.000674717	 0.004912014	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Streptococcus_dysgalactiae	 0.011773243	 0.068542739	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
s__Corynebacterium_matruchotii	 0.000141892	 0.000811914	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
s__Campylobacter_hominis	 0.000078649	 0.000676561	64	0.0135	 0.000212075	 0.001543933	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Fusobacterium_periodonticum	 0.000363649	 0.001220781	66	0.1080	 0.000095660	 0.000598040	61	0.0377	CRC	0.14133648782513200115	0.49630475783009537
s__Klebsiella_variicola	 0.000064595	 0.000555664	64	0.0135	 0.000189057	 0.001376353	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Clostridium_celatum	 0.000397703	 0.002074643	65	0.0541	 0.000089057	 0.000648342	63	0.0189	CRC	0.32023551149106799230	0.58690851810401368
s__Enterobacter_mori	 0.000041757	 0.000359205	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Klebsiella_oxytoca	 0.029969189	 0.257551478	62	0.0270	 0.011310000	 0.060821439	67	0.1130	HC	0.05042668153338519810	0.32912886639411099
s__Hafnia_alvei	 0.000026486	 0.000227845	64	0.0135	 0.000047736	 0.000347522	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Porcine_type_C_oncovirus	 0.001788514	 0.012190249	66	0.0946	 0.000160000	 0.000905097	62	0.0377	CRC	0.21426821075408500339	0.52597093579040899
s__Actinomyces_turicensis	 0.020764324	 0.176250915	66	0.0811	 0.000231132	 0.001682667	62	0.0189	CRC	0.13960145262181800074	0.49630475783009537
s__Olsenella_uli	 0.000452973	 0.003663832	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
t__GCF_000371665	 0.021258784	 0.108891366	65	0.0541	 0.003871887	 0.028187761	63	0.0189	CRC	0.32023551149106799230	0.58690851810401368
t__PRJNA14345	 0.002741622	 0.023584321	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000367425	 0.001262838	 0.009575316	65	0.0405	 0.000272453	 0.001983487	63	0.0189	CRC	0.50248130972628501922	0.66405379876527504
t__GCF_000385925	 0.000685135	 0.002816639	66	0.1080	 0.000081509	 0.000551642	61	0.0377	CRC	0.14133648782513200115	0.49630475783009537
t__PRJNA14115	 0.000166622	 0.001433333	64	0.0135	 0.000674717	 0.004912014	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
t__Streptococcus_dysgalactiae_unclassified	 0.011773243	 0.068542739	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
t__Corynebacterium_matruchotii_unclassified	 0.000141892	 0.000811914	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
t__GCF_000017585	 0.000078649	 0.000676561	64	0.0135	 0.000212075	 0.001543933	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
t__Fusobacterium_periodonticum_unclassified	 0.000363649	 0.001220781	66	0.1080	 0.000095660	 0.000598040	61	0.0377	CRC	0.14133648782513200115	0.49630475783009537
t__GCF_000025465	 0.000064595	 0.000555664	64	0.0135	 0.000189057	 0.001376353	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
t__GCF_000320405	 0.000397703	 0.002074643	65	0.0541	 0.000089057	 0.000648342	63	0.0189	CRC	0.32023551149106799230	0.58690851810401368
t__GCF_000211415	 0.000041757	 0.000359205	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Klebsiella_oxytoca_unclassified	 0.029969189	 0.257551478	62	0.0270	 0.011310000	 0.060821439	67	0.1130	HC	0.05042668153338519810	0.32912886639411099
t__GCF_000239255	 0.000026486	 0.000227845	64	0.0135	 0.000047736	 0.000347522	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
t__PRJNA14126	 0.001788514	 0.012190249	66	0.0946	 0.000160000	 0.000905097	62	0.0377	CRC	0.21426821075408500339	0.52597093579040899
t__GCF_000296505	 0.020764324	 0.176250915	66	0.0811	 0.000231132	 0.001682667	62	0.0189	CRC	0.13960145262181800074	0.49630475783009537
t__GCF_000143845	 0.000452973	 0.003663832	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
s__Clostridium_hylemonae	 0.001436486	 0.008953436	66	0.0811	 0.000519811	 0.003784284	62	0.0189	CRC	0.13631919345617199424	0.49630475783009537
s__Bifidobacterium_breve	 0.001342568	 0.007589065	64	0.0405	 0.043813208	 0.317904058	64	0.0377	CRC	0.95371495145072304744	0.96877510509136533
t__GCF_000156515	 0.001436486	 0.008953436	66	0.0811	 0.000519811	 0.003784284	62	0.0189	CRC	0.13631919345617199424	0.49630475783009537
t__Bifidobacterium_breve_unclassified	 0.001342568	 0.007589065	64	0.0405	 0.043813208	 0.317904058	64	0.0377	CRC	0.95371495145072304744	0.96877510509136533
k__Eukaryota	 0.001800541	 0.007046395	63	0.1220	 0.004285660	 0.019409607	66	0.1700	HC	0.45098487796303299291	0.62619406741943429
p__Ascomycota	 0.001800541	 0.007046395	63	0.1220	 0.004285660	 0.019409607	66	0.1700	HC	0.45098487796303299291	0.62619406741943429
c__Eurotiomycetes	 0.000030270	 0.000260395	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
o__Eurotiales	 0.000030270	 0.000260395	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
f__Propionibacteriaceae	 0.000142568	 0.000834519	64	0.0405	 0.000309245	 0.001491121	65	0.0566	HC	0.65593958546617403549	0.79495792321635805
f__Anelloviridae	 0.000402703	 0.002087857	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
f__Aspergillaceae	 0.000030270	 0.000260395	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Eggerthia	 0.000285811	 0.002325855	64	0.0270	 0.000046038	 0.000335160	64	0.0189	CRC	0.77329980640899398381	0.87290232910493226
g__Burkholderia	 0.000367703	 0.002231594	64	0.0270	 0.000431321	 0.002500460	64	0.0377	HC	0.74045139096845202786	0.86519799728674007
g__Cardiobacterium	 0.000195676	 0.001300783	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
g__Propionibacterium	 0.000142568	 0.000834519	65	0.0405	 0.000021321	 0.000155217	63	0.0189	CRC	0.49224059146692400457	0.66117014747158898
g__Alphatorquevirus	 0.000073514	 0.000632387	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Aspergillaceae_unclassified	 0.000030270	 0.000260395	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Eggerthia_catenaformis	 0.000285811	 0.002325855	64	0.0270	 0.000046038	 0.000335160	64	0.0189	CRC	0.77329980640899398381	0.87290232910493226
s__Burkholderia_unclassified	 0.000367703	 0.002231594	64	0.0270	 0.000431321	 0.002500460	64	0.0377	HC	0.74045139096845202786	0.86519799728674007
s__Leucas_zeylanica_yellow_vein_virus_satellite_DNA_beta	 0.000145405	 0.001250825	63	0.0135	 0.000627170	 0.003306700	65	0.0377	HC	0.37236032444627198412	0.58690851810401368
s__Cardiobacterium_valvarum	 0.000195676	 0.001300783	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Propionibacterium_propionicum	 0.000142568	 0.000834519	65	0.0405	 0.000021321	 0.000155217	63	0.0189	CRC	0.49224059146692400457	0.66117014747158898
s__Torque_teno_virus_10	 0.000073514	 0.000632387	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Olsenella_profusa	 0.000046081	 0.000325142	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__GCF_000340375	 0.000285811	 0.002325855	64	0.0270	 0.000046038	 0.000335160	64	0.0189	CRC	0.77329980640899398381	0.87290232910493226
t__PRJNA41305	 0.000145405	 0.001250825	63	0.0135	 0.000627170	 0.003306700	65	0.0377	HC	0.37236032444627198412	0.58690851810401368
t__GCF_000239355	 0.000195676	 0.001300783	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__GCF_000277715	 0.000142568	 0.000834519	65	0.0405	 0.000021321	 0.000155217	63	0.0189	CRC	0.49224059146692400457	0.66117014747158898
t__PRJNA48151	 0.000073514	 0.000632387	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000468755	 0.000046081	 0.000325142	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
g__Granulicella	 0.000197297	 0.000851064	65	0.0541	 0.000037170	 0.000270600	63	0.0189	CRC	0.30630388982091899530	0.58690851810401368
s__Granulicella_unclassified	 0.000197297	 0.000851064	65	0.0541	 0.000037170	 0.000270600	63	0.0189	CRC	0.30630388982091899530	0.58690851810401368
p__Synergistetes	 0.110520811	 0.522070748	66	0.2030	 0.013926981	 0.067062693	61	0.1320	CRC	0.22829351883485199393	0.52597093579040899
c__Synergistia	 0.110520811	 0.522070748	66	0.2030	 0.013926981	 0.067062693	61	0.1320	CRC	0.22829351883485199393	0.52597093579040899
o__Synergistales	 0.110520811	 0.522070748	66	0.2030	 0.013926981	 0.067062693	61	0.1320	CRC	0.22829351883485199393	0.52597093579040899
f__Synergistaceae	 0.110520811	 0.522070748	66	0.2030	 0.013926981	 0.067062693	61	0.1320	CRC	0.22829351883485199393	0.52597093579040899
g__Pyramidobacter	 0.040165676	 0.283369985	64	0.1220	 0.013926981	 0.067062693	64	0.1320	HC	0.91557484785865894672	0.94526187313926402
s__Lachnospiraceae_bacterium_2_1_46FAA	 0.009879324	 0.049349243	65	0.0541	 0.000000000	 0.000000000	62	0.0000	CRC	0.08824018955072800152	0.44223771892116465
s__Enterococcus_hirae	 0.003963108	 0.024695342	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Parvimonas_sp_oral_taxon_393	 0.000796216	 0.006849311	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Pyramidobacter_piscolens	 0.040165676	 0.283369985	64	0.1220	 0.013926981	 0.067062693	64	0.1320	HC	0.91557484785865894672	0.94526187313926402
s__Porphyromonas_endodontalis	 0.019689459	 0.117823860	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
t__GCF_000209385	 0.009879324	 0.049349243	65	0.0541	 0.000000000	 0.000000000	62	0.0000	CRC	0.08824018955072800152	0.44223771892116465
t__Enterococcus_hirae_unclassified	 0.003963108	 0.024695342	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__GCF_000223315	 0.000796216	 0.006849311	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000177335	 0.040165676	 0.283369985	64	0.1220	 0.013926981	 0.067062693	64	0.1320	HC	0.91557484785865894672	0.94526187313926402
t__GCF_000174815	 0.019689459	 0.117823860	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
c__Alphaproteobacteria	 0.000254865	 0.001256779	65	0.0405	 0.000173585	 0.001263717	63	0.0189	CRC	0.51283359684465401607	0.67273395990576812
o__Rhizobiales	 0.000180405	 0.001093826	64	0.0270	 0.000173585	 0.001263717	64	0.0189	CRC	0.78756286125027397116	0.87290232910493226
f__Bartonellaceae	 0.000097838	 0.000841633	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Bartonella	 0.000097838	 0.000841633	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Gardnerella	 0.000018243	 0.000110458	64	0.0270	 0.000279245	 0.001896613	64	0.0377	HC	0.71617668998449102169	0.84886932543847027
s__Ruminococcus_sp_JC304	 0.020494595	 0.094936878	65	0.0676	 0.007879811	 0.040301764	63	0.0377	CRC	0.47337123219749999148	0.65018931010656622
s__Bartonella_unclassified	 0.000097838	 0.000841633	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Streptococcus_mutans	 0.013461892	 0.080805715	64	0.1490	 0.002233962	 0.008571458	63	0.1320	CRC	0.80577239345183404584	0.87290232910493226
s__Gardnerella_vaginalis	 0.000018243	 0.000110458	64	0.0270	 0.000279245	 0.001896613	64	0.0377	HC	0.71617668998449102169	0.84886932543847027
t__GCF_000285855	 0.020494595	 0.094936878	65	0.0676	 0.007879811	 0.040301764	63	0.0377	CRC	0.47337123219749999148	0.65018931010656622
t__GCF_000371525	 0.071939324	 0.479210194	65	0.0676	 0.002881132	 0.020974958	62	0.0189	CRC	0.19474113853380500827	0.52597093579040899
t__GCF_000025985	 0.001037027	 0.008920844	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Streptococcus_mutans_unclassified	 0.013461892	 0.080805715	64	0.1490	 0.002233962	 0.008571458	63	0.1320	CRC	0.80577239345183404584	0.87290232910493226
t__Gardnerella_vaginalis_unclassified	 0.000018243	 0.000110458	64	0.0270	 0.000279245	 0.001896613	64	0.0377	HC	0.71617668998449102169	0.84886932543847027
s__Desulfovibrio_vulgaris	 0.000163108	 0.001403109	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Desulfovibrio_vulgaris_unclassified	 0.000163108	 0.001403109	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
c__Saccharomycetes	 0.001770270	 0.007049292	62	0.1080	 0.004285660	 0.019409607	66	0.1700	HC	0.33169056220593601259	0.58690851810401368
o__Saccharomycetales	 0.001770270	 0.007049292	62	0.1080	 0.004285660	 0.019409607	66	0.1700	HC	0.33169056220593601259	0.58690851810401368
o__Pseudomonadales	 0.001112703	 0.006296144	62	0.0541	 0.000998113	 0.003094519	66	0.1130	HC	0.23476202305674800930	0.52597093579040899
f__Saccharomycetaceae	 0.001770270	 0.007049292	62	0.1080	 0.004201698	 0.018873152	66	0.1700	HC	0.33169056220593601259	0.58690851810401368
f__Pseudomonadaceae	 0.000967703	 0.005170838	63	0.0541	 0.000794717	 0.002935938	65	0.0755	HC	0.62993007722083105282	0.77551145710578584
g__Saccharomyces	 0.001712297	 0.006992520	62	0.0946	 0.003818491	 0.017853664	67	0.1700	HC	0.25049721471604902145	0.53363278862319918
g__Pseudomonas	 0.000967703	 0.005170838	63	0.0541	 0.000794717	 0.002935938	65	0.0755	HC	0.62993007722083105282	0.77551145710578584
g__Naumovozyma	 0.000015270	 0.000131360	62	0.0135	 0.000229623	 0.001030119	66	0.0755	HC	0.07912616142891110149	0.42311355786986432
s__Lactobacillus_delbrueckii	 0.000281892	 0.002424926	64	0.0135	 0.001410189	 0.010266329	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Saccharomyces_cerevisiae	 0.001712297	 0.006992520	62	0.0946	 0.003818491	 0.017853664	67	0.1700	HC	0.25049721471604902145	0.53363278862319918
s__Pseudomonas_unclassified	 0.000967703	 0.005170838	63	0.0541	 0.000705094	 0.002786359	65	0.0755	HC	0.64651800774857104415	0.78557825572918294
s__Naumovozyma_unclassified	 0.000015270	 0.000131360	62	0.0135	 0.000229623	 0.001030119	66	0.0755	HC	0.07912616142891110149	0.42311355786986432
t__GCF_000169015	 0.000000000	 0.000000000	64	0.0000	 0.038896415	 0.283170176	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__Lactobacillus_delbrueckii_unclassified	 0.000281892	 0.002424926	64	0.0135	 0.001410189	 0.010266329	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
t__GCA_000146045	 0.001712297	 0.006992520	62	0.0946	 0.003818491	 0.017853664	67	0.1700	HC	0.25049721471604902145	0.53363278862319918
s__Vernonia_yellow_vein_Fujian_virus_betasatellite	 0.000201351	 0.001732090	64	0.0135	 0.000264528	 0.001925795	64	0.0189	HC	0.82947259909949300205	0.87904017499121756
s__Prevotella_timonensis	 0.000730541	 0.004541171	65	0.0811	 0.000423396	 0.002433969	63	0.0566	CRC	0.60163998062854895377	0.75124564426078178
t__PRJNA72143	 0.000201351	 0.001732090	64	0.0135	 0.000264528	 0.001925795	64	0.0189	HC	0.82947259909949300205	0.87904017499121756
t__GCF_000177055	 0.000730541	 0.004541171	65	0.0811	 0.000423396	 0.002433969	63	0.0566	CRC	0.60163998062854895377	0.75124564426078178
p__Chlorobi	 0.000124189	 0.000661870	64	0.0405	 0.000238302	 0.001217737	64	0.0377	CRC	0.97684773078584996586	0.98245776800500784
c__Chlorobia	 0.000124189	 0.000661870	64	0.0405	 0.000238302	 0.001217737	64	0.0377	CRC	0.97684773078584996586	0.98245776800500784
o__Chlorobiales	 0.000124189	 0.000661870	64	0.0405	 0.000238302	 0.001217737	64	0.0377	CRC	0.97684773078584996586	0.98245776800500784
f__Chlorobiaceae	 0.000124189	 0.000661870	64	0.0405	 0.000238302	 0.001217737	64	0.0377	CRC	0.97684773078584996586	0.98245776800500784
g__Chlorobium	 0.000124189	 0.000661870	64	0.0405	 0.000238302	 0.001217737	64	0.0377	CRC	0.97684773078584996586	0.98245776800500784
g__Turicibacter	 0.007193919	 0.050935690	63	0.1080	 0.001454906	 0.004137012	65	0.1510	HC	0.50557768644001099823	0.66696265414543821
s__Collinsella_unclassified	 0.014633919	 0.121087465	63	0.0676	 0.002542075	 0.012026569	65	0.0943	HC	0.57543319469679998779	0.72957638531241331
s__Lachnospiraceae_bacterium_4_1_37FAA	 0.002362162	 0.011746515	66	0.0946	 0.000683962	 0.004951396	62	0.0377	CRC	0.21835135230198299272	0.52597093579040899
s__Chlorobium_phaeobacteroides	 0.000124189	 0.000661870	64	0.0405	 0.000238302	 0.001217737	64	0.0377	CRC	0.97684773078584996586	0.98245776800500784
s__Turicibacter_unclassified	 0.002848784	 0.016712997	63	0.0946	 0.001160566	 0.003403296	66	0.1510	HC	0.36893108777114502761	0.58690851810401368
s__Collinsella_stercoris	 0.001691351	 0.014493099	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__GCF_000156495	 0.037525270	 0.256118978	64	0.0270	 0.002719057	 0.019795031	64	0.0189	CRC	0.75911290268441400375	0.87290232910493226
t__GCF_000191805	 0.002362162	 0.011746515	66	0.0946	 0.000683962	 0.004951396	62	0.0377	CRC	0.21835135230198299272	0.52597093579040899
t__Chlorobium_phaeobacteroides_unclassified	 0.000124189	 0.000661870	64	0.0405	 0.000238302	 0.001217737	64	0.0377	CRC	0.97684773078584996586	0.98245776800500784
t__GCF_000156215	 0.001691351	 0.014493099	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
f__Brevibacteriaceae	 0.000000000	 0.000000000	63	0.0000	 0.000272830	 0.001412347	65	0.0377	HC	0.09564456019494139982	0.44223771892116465
g__Brevibacterium	 0.000000000	 0.000000000	63	0.0000	 0.000272830	 0.001412347	65	0.0377	HC	0.09564456019494139982	0.44223771892116465
g__Saccharomycetaceae_unclassified	 0.000042703	 0.000367343	64	0.0135	 0.000153585	 0.001118115	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
g__Propionibacteriaceae_unclassified	 0.000000000	 0.000000000	63	0.0000	 0.000287925	 0.001487233	65	0.0377	HC	0.09564456019494139982	0.44223771892116465
s__Lactobacillus_ruminis	 0.001296757	 0.011155123	63	0.0135	 0.051857736	 0.287917998	65	0.0377	HC	0.37236032444627198412	0.58690851810401368
s__Collinsella_intestinalis	 0.000726892	 0.004425960	62	0.0405	 0.022286415	 0.103326569	66	0.0943	HC	0.19951578061477401316	0.52597093579040899
s__Oscillibacter_sp_KLE_1728	 0.002017703	 0.017356935	64	0.0135	 0.006020566	 0.043830382	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
